Nguni't ang lahat ng batang babae na hindi pa nasisipingan ng lalake ay buhayin ninyo upang mapasa inyo.	Apan ang tanang mga bata nga babaye nga wala makaila sa lalake pinaagi sa paghigda uban kaniya igabilin ninyo sila nga buhi alang sa inyong kaugalingon.
Sinaktan sila ni Moises na lingkod ng Panginoon at ng mga anak ni Israel: at ibinigay ni Moises na lingkod ng Panginoon na pinakaari sa mga Rubenita, at sa mga Gadita, at sa kalahating lipi ni Manases.	Si Moises, ang alagad ni Jehova ug ang mga anak sa Israel, naglaglag kanila; ug si Moises, ang alagad ni Jehova, mihatag niana alang sa usa ka panulondon ngadto sa mga Rubenhanon, ug sa mga Gadhanon, ug sa katunga nga banay ni Manases.
At kukunin ng saserdote ang korderong handog dahil sa pagkakasala at ang log ng langis, at aalugin ng saserdote na pinakahandog na inalog sa harap ng Panginoon.	Ug ang sacerdote magakuha sa nating carnero sa halad-tungod-sa-pag-lapas, ug ang ikatolo ka bahin sa usa ka litro sa lana, ug ang sacerdote magatabyog niini ingon nga halad-nga-tinabyog sa atubangan ni Jehova.
Kung magkagayo'y babalik siya sa kaniyang lupain na may malaking kayamanan; at ang kaniyang puso ay magiging laban sa banal na tipan; at siya'y gagawa ng kaniyang maibigan, at babalik sa kaniyang sariling lupain.	Unya siya mobalik sa iyang yuta uban ang dakung bahandi; ug ang iyang kasingkasing mobatok sa balaan nga tugon; ug siya magapatuyang sa iyang kahimut-an ug mobalik ngadto sa kaugalingon niyang yuta.
Huwag siyang tumiwala sa kalayawan na dayain ang sarili: sapagka't kalayawan ang magiging kagantihan sa kaniya.	Ayaw siya pagpasaliga sa kakawangan sa paglimbong sa iyang kaugalingon; Kay kakawangan usab ang balus kaniya.
At kung ang sinoman ay magkasala, at gumawa ng alin man sa mga bagay na iniutos ng Panginoon na huwag gawin; bagama't hindi niya nalalaman, makasalanan din siya at magtataglay siya ng kaniyang kasamaan.	Ug kong may usa nga makasala, ug makabuhat sa bisan unsa niadtong mga butanga nga ginadili sa sugo ni Jehova, bisan wala siya mahibalo, niana nakasala siya, ug magapas-an siya sa iyang sala.
Upang walang laman na magmapuri sa harapan ng Dios.	aron nga sa ingon niana walay tawo nga makapasigarbo diha sa atubangan sa Dios.
Ang pagtatamo ng mga kayamanan sa pamamagitan ng sinungaling na dila ay singaw na tinatangay na paroo't parito noong nagsisihanap ng kamatayan.	Ang pagbaton ug mga bahandi pinaagi sa usa ka bakakong dila Maoy usa ka gabon nga ginapalid ngadto ug nganhi niadtong nagapangita sa kamatayon.
(At ang buhay ay nahayag, at aming nakita, at pinatotohanan, at sa inyo'y aming ibinabalita ang buhay, ang buhay na walang hanggan, na kasama ng Ama at sa atin ay nahayag);	(ug ang kinabuhi gikapadayag, ug kami nakakita niini ug magapanghimatuod niini, ug magamantala kaninyo sa maong dayong kinabuhi, nga diha kauban sa Amahan ug nga gikapadayag kanamo),
At ito'y nabansag sa buong Joppe: at marami ang mga nagsisampalataya sa Panginoon.	Ug kini nabantug sa tibuok Jope, ug daghan ang mitoo sa Ginoo.
Ang mga bugal ng libis ay mamabutihin niya, at lahat ng tao ay magsisisunod sa kaniya, gaya ng nauna sa kaniya na walang bilang.	Matam-is kaniya ang mga umol nga yuta sa kawalogan, Ug ang tanang tawo kaniya mosunod, Ingon nga daghanan man uyamut ang nag-una kaniya.
At babatuhin sila ng kapulungan, ng mga bato, at tatagain sila ng kanilang mga tabak; papatayin nila ang kanilang mga anak na lalake at babae, at susunugin ng apoy ang kanilang mga bahay.	Ug sila pagabatoon sa katilingban, ug pamatyon sila sa ilang mga espada; pamatyon nila ang ilang mga anak ng alalake ug mga anak nga babaye, ug pagasunogon ang ilang mga balay sa kalayo.
Bakit ka nagpapakaluwalhati sa mga libis, ikaw na mainam na libis, Oh tumatalikod na anak na babae? na tumiwala sa kaniyang mga kayamanan, na kaniyang sinasabi, Sinong paririto sa akin?	Ngano man nga nagahimaya ka didto sa kawalogan, ang nagapaagay mong walog, Oh malapasong anak nga babaye? nga nagsalig sa iyang mga bahandi, nga nagaingon: Kinsay moanhi kanako?
At kaniyang inagap ang unang bahagi para sa kaniya, Sapagka't doon natago ang bahagi ng gumagawa ng kautusan; At siya'y pumaroong kasama ng mga pangulo ng bayan, Kaniyang isinagawa ang katuwiran ng Panginoon, At ang kaniyang mga kahatulan sa Israel.	Ug siya nagtagana sa bahin nga nahauna alang sa iyang kaugalingon, Kay didto usa ka bahin gitagana alang sa magbubuhat sa kasugoan; Ug mianhi siya uban sa mga pangulo sa katawohan; Gibuhat niya ang pagkamatarung ni Jehova, Ug ang iyang tulomanon uban sa Israel.
At sa lipi ni Aser, ang Miseal pati ng mga nayon niyaon, ang Abdon pati ng mga nayon niyaon;	Ug gikan sa banay ni Aser, ang Miseal lakip ang iyang mga sibsibanan, ang Abdon lakip ang iyang mga sibsibanan,
Dahil sa magiliw na habag ng aming Dios, Ang pagbubukang liwayway buhat sa kaitaasan ay dadalaw sa atin,	pinasikad sa malomong kaluoy sa atong Dios, inigbanagbanag unya kanato sa adlaw gikan sa kahitas-an
Mga alipin, magsitalima kayo sa mga yaong ayon sa laman ay inyong mga panginoon, na may takot at panginginig, sa katapatan ng inyong puso, na gaya ng kay Cristo;	Kamong mga ulipon, kinahanglan managsugot kamo sa inyong mga tawhanong agalon uban sa kahadlok ug pagkamatinahuron, sa kamaminatud-on sa kasingkasing, ingon nga daw ngadto kang Cristo;
Siya'y hinamak at itinakuwil ng mga tao; isang taong sa kapanglawan, at bihasa sa karamdaman: at gaya ng isa na pinagkublihan ng kanilang mukha ng mga tao, na siya'y hinamak, at hindi natin hinalagahan siya.	Gitamay siya, ug gisalikway sa mga tawo; usa ka tawo sa mga kasub-anan, ug nakasinati sa pag-antus: ug ingon sa usa nga gikan kaniya gitago sa mga tawo ang ilang nawong siya gibiaybiay; ug siya wala nato mahala.
At siya'y yumaong kasama ni Joram na anak ni Achab upang makipagdigma laban kay Hazael na hari sa Siria sa Ramoth-galaad: at sinugatan ng mga taga Siria si Joram.	Ug siya miuban kang Joram, ang anak ni Achab sa pagpakiggubat batok kang Jazael hari sa Siria didto sa Ramoth-galaad, ug ang mga Sirianhon nakasamad kang Joram.
Sila'y sinagot ni Juan, na nagsasabi, Ako'y bumabautismo sa tubig: datapuwa't sa gitna ninyo'y may isang nakatayo na hindi ninyo nakikilala,	Ug si Juan mitubag kanila, "Ako nagapangbautismo sa tubig, apan diha sa taliwala ninyo anaay nagatindog nga wala ninyo hiilhi,
At sa nagsisigawa sa bukiran, na ukol sa pagbubukid sa lupa ay si Izri na anak ni Chelud:	Ug ang nagbantay kanila nga nagdaro sa yuta mao si Ezri ang anak nga lalake ni Chelud:
At siya'y inaabangan nila kung pagagalingin siya sa araw ng sabbath; upang siya'y maisakdal nila.	Ug ilang gibantayan siya kon iya ba kining ayohon sa adlaw nga igpapahulay, aron ilang ikasumbong siya.
Datapuwa't bago nagsihiga, ang bahay ay kinulong ng mga tao sa bayan sa makatuwid baga'y ng mga tao sa Sodoma, na mga binata at gayon din ng mga matanda ng buong bayan sa buong palibot;	Ug sa wala pa sila makahigda, ang balay ni Lot gilibutan sa mga tawo sa Sodoma, ang tibook nga lungsod sa tingub, mga batan-on ug mga tigulang:
At si Moises ay nagbigay ng mana sa kalahating lipi ni Manases: at yao'y sa kalahating lipi ng mga anak ni Manases ayon sa kanilang mga angkan.	Ug si Moises naghatag ug panulondon sa tunga nga banay ni Manases: ug kadto alang sa katunga nga banay sa mga anak ni Manases, sumala sa ilang mga panimalay.
Sapagka't ang sinomang magibig iligtas ang kaniyang buhay ay mawawalan nito: at ang sinomang mawalan ng kaniyang buhay dahil sa akin ay makakasumpong niyaon.	Kay bisan kinsa nga buot magpatunhay sa iyang kinabuhi, mawagtangan hinoon siya niini; ug bisan kinsa nga magawagtang sa iyang kina-buhi tungod kanako, makakaplag siya niini.
At pumasok si Joab sa bahay, sa hari, at nagsabi, Iyong hiniya sa araw na ito ang mga mukha ng lahat na iyong lingkod na nagligtas sa araw na ito ng iyong buhay, at ng mga buhay ng iyong mga anak na lalake at babae, at ng mga buhay ng iyong mga asawa, at ng mga buhay ng iyong mga babae;	Ug si Joab misulod sa balay ngadto sa hari, ug miingon: Ikaw nagapakaulaw niining adlawa sa mga nawong sa tanan mong mga sulogoon, nga niining adlawa sa mga imong kinabuhi ug sa mga kinabuhi sa imong mga anak nga lalake, ug sa imong mga anak nga babaye, ug sa mga kinabuhi sa imong mga asawa, ug sa mga kinabuhi sa imong mga puyopuyo;
Bukod dito'y dumating sa akin ang salita ng Panginoon, na nagsasabi,	Labut pa ang pulong ni Jehova miabut kanako, nga nagaingon:
Pinaulanan naman niya sila ng karne na parang alabok, at ng mga ibong parang buhangin sa mga dagat:	Iyang gipaulan usab kanila ang unod ingon sa abug, Ug mga langgam nga pak-an ingon sa balas sa kadagatan;
Kung gayo'y paano bagang mangatutupad ang mga kasulatan, na ganyan ang nauukol na mangyari?	Apan unsaon na man unya pagkatuman sa kasulatan, nga sa ingon niini mahitabo gayud kini?"
Ngayon ay nalalaman natin na ang anomang sinasabi ng kautusan, yaon ay sinasabi sa nangasa ilalim ng kautusan; upang matikom ang bawa't bibig, at ang buong sanglibutan ay mapasa ilalim ng hatol ng Dios:	Karon nahibalo na kita nga bisan unsay gisulti sa kasugoan, kini gisulti ngadto sa mga anaa sa ilalum sa kasugoan aron ang matag-usa ka baba masap-ongan, ug aron ang tibuok kalibutan mahisakop ilalum sa paghukom sa Dios.
At nasaysay kay David; at kaniyang pinisan ang buong Israel, at tumawid sa Jordan, at naparoon sa kanila, at humanay laban sa kanila. Sa gayo'y nang humanay sa pakikipagbaka si David laban sa mga taga Siria, sila'y nangakipaglaban sa kaniya.	Ug kini gisugilon kang David; ug iyang gitigum ang tibook Israel pagtingub, ug mitabok sa Jordan, ug miadto kanila, ug gipahamutang ang gubat batok kanila. Mao nga sa gipahamutang ni David ang gubat batok sa mga Sirianhon, sila nakig-away batok kaniya.
Ang mga angkan ng mga anak ni Coath ay magsisihantong sa tagiliran ng tabernakulo, sa dakong timugan.	Ang panimalay sa mga anak nga lalake ni Coath magapahaluna sa kiliran sa tabernaculo ngadto sa habagatan:
At luluwalhatiin siya ng Dios sa kaniyang sarili, at pagdaka'y luluwalhatiin siya niya.	Kon ang Dios pagapasidungan diha kaniya, ang Dios magapasidungog usab kaniya diha sa iyang kaugalingon, ug magapasidungog kaniya dihadiha.
Lahat ng mga bayan ng mga anak ni Aaron na saserdote ay labing tatlong bayan pati ng mga nayon ng mga yaon.	Ang tanang mga ciudad sa mga anak ni Aaron, ang mga sacerdote, napulo ug tolo ka mga ciudad lakip ang ilang mga sibsibanan,
(Sapagka't kanilang mababalitaan ang iyong dakilang pangalan, at ang iyong makapangyarihang kamay, at ang iyong unat na bisig:) pagka siya'y paririto at dadalangin sa dako ng bahay na ito;	(Kay sila makadungog sa imong dakung ngalan, ug sa imong gamhanang kamot, ug sa imong tinuy-od nga bukton); sa diha nga siya moanhi ug mag-ampo nganhi niining balaya;
Gunitain ninyo, ninyong mga hangal sa gitna ng bayan: at ninyong mga mangmang, kailan tayo magiging pantas?	Palandunga ninyo, kamong mga mananapon sa taliwala sa katawohan; Ug kamong mga buang, anus-a pa ba kamo magmanggialamon?
Samantalang hindi pa niya nililikha ang lupa, ni ang mga parang man, ni ang pasimula man ng alabok ng sanglibutan.	Samtang nga wala pa niya mabuhat ang yuta, ni ang kapatagan, Ni ang sinugdan sa abug sa kalibutan.
At ang Edom ay magiging pag-aari niya. Ang Seir man ay magiging pag-aari niya, na siyang dating kaniyang mga kaaway; Samantalang ang Israel ay magpapakatapang.	Ug ang Edom mahimong yuta nga mapanag-iya, Ang Seir mahimo usab yuta nga mapanag-iya, sa iyang mga kaaway; Samtang ang Israel magagawi sa pagkaisug gayud.
Aking ibinubugso ang daing ko sa harap niya; aking ipinakilala sa harap niya ang kabagabagan ko.	Sa atubangan niya ginabubo ko ang akong pag-agulo; Sa atubangan niya gisugid ko ang akong kaguol.
Ano anak ko? at ano, Oh anak ng aking bahay-bata? At ano, Oh anak ng aking mga panata?	Unsa, anak ko? ug unsa, Oh anak sa akong tagoangkan? Ug unsa, Oh anak sa akong mga panaad?
Sila'y nangagmumula sa malayong lupain, mula sa kaduluduluhang bahagi ng langit, sa makatuwid baga'y ang Panginoon, at ang mga almas ng kaniyang galit, upang gibain ang buong lupain.	Sila nagagikan sa usa ka halayo nga dapit, gikan sa kinatumyan sa langit, bisan si Jehova, ug ang mga hinagiban sa iyang kalagut, aron sa paglaglag sa tibook nga yuta.
Mangangalakal mo ang Damasko dahil sa karamihan ng iyong mga gawang kamay, dahil sa karamihan ng sarisaring kayamanan, sangpu ng alak sa Helbon, at maputing lana.	Ang Damasco mao ang imong magpapatigayon alang sa kadaghan sa imong mga binuhat, tungod sa kadaghan sa tanang mga matang sa mga bahandi, uban ang vino sa Helbon, ug maputi nga balhibo sa carnero.
Ang bibig ko'y magsasaysay ng iyong katuwiran, at ng iyong pagliligtas buong araw; sapagka't hindi ko nalalaman ang mga bilang.	Ang akong baba magamantala sa imong pagkamatarung, Ug sa imong kaluwasan sa tibook nga adlaw, Kay wala ko mahibaloi ang mga isip niini.
Ang iyong pilak at ang iyong ginto ay akin: pati ng iyong mga asawa at ng iyong mga anak, ang mga pinaka mahusay, ay akin.	Ang imong salapi ug ang imong bulawan, ako; ang imong mga asawa usab, ug ang imong mga anak, bisan ang labing maanyag, ako man.
Ang ikalabing apat ay kay Mathithias, sa kaniyang mga anak at sa kaniyang mga kapatid, labing dalawa:	Sa ikanapulo ug upat, si Mathithias, sa iyang mga anak nga lalake ug sa iyang mga kaigsoonan, napulo ug duha:
At itititig ko ang aking mukha laban sa inyo, at kayo'y masasaktan sa harap ng inyong mga kaaway: kayo'y pagpupunuan ng mga napopoot sa inyo; at kayo'y tatakas nang walang humahabol sa inyo.	Ug igabutang ko ang akong nawong batok kaninyo, ug mangasamad kamo sa atubangan sa inyong mga kaaway; ug ang mga nagadumot kaninyo, magapakaagalon sila kaninyo, ug mangalagiw kamo nga walay bisan kinsa nga magalutos kaninyo.
Sa gayo'y sinugo ng hari si Jehudi upang kunin ang balumbon; at kaniyang kinuha sa silid ni Elisama na kalihim. At binasa ni Jehudi sa mga pakinig ng hari, at sa mga pakinig ng lahat na prinsipe na nangakatayo sa tabi ng hari.	Busa si Jehudi gisugo sa hari sa pagpakuha sa linukot; ug kini iyang gikuha gikan sa lawak ni Elisama ang escriba. Ug kini gibasa ni Jehudi sa mga igdulungog sa hari, ug sa mga igdulungog sa tanang mga principe nga nanagtindog tupad sa hari.
Sa pamamagitan ng kapighatian at kahatulan ay dinala siya: at tungkol sa kaniyang lahi, sino sa kanila ang gumunita na siya'y nahiwalay sa lupain ng buhay? dahil sa pagsalangsang ng aking bayan ay nasaktan siya.	Pinaagi sa pagdaugdaug ug sa paghukom siya gikuha; ug mahatungod sa iyang kaliwatan, kinsa ba ang anaa kanila nga nagpalandong nga siya giputol gikan sa yuta sa mga buhi tungod sa kalapasan sa akong katawohan kang kinsa angay ang hampak?
Bukod dito'y hindi sila nangakikipagtuos sa mga lalake, na pinagabutan nila sa kamay ng salapi upang ibigay sa nagsisigawa ng gawain: sapagka't sila'y nagsisigawang may pagtatapat.	Labut pa niana sila wala magbuhat ug handumanan nga salapi sa mga tawo, diin ihatag kanila sa ilang kamot ang maong salapi aron ihatag sa naghimo sa bulohaton; kay sila nagmatinumanon.
Isinama ni Abram si Sarai na kaniyang asawa, at si Lot na anak ng kaniyang kapatid, at ang lahat ng pag-aaring kanilang natipon at ang mga taong kanilang nakuha sa Haran; at nagsialis upang pasa lupain ng Canaan; at dumating sa lupain ng Canaan.	Ug gidala ni Abram si Sarai nga iyang asawa, ug si Lot nga anak sa iyang igsoon nga lalake ug ang tanang kahimtangan nila nga ilang nahipos, ug ang mga kalag nga ilang natigum sa Haran, ug nanglakaw sila pag-adto sa yuta sa Canaan, ug mingdangat sila sa yuta sa Canaan.
At kaya't pinagibayo ang panaginip kay Faraon na makalawa, ay sapagka't bagay na itinatag ng Dios, at papangyayarihing madali ng Dios.	Ug tungod niini ang damgo gihimo sa nakaduha kang Faraon tungod kay ang maong butang gitukod sa Dios, ug nga ang Dios nagadali sa pagbuhat niini.
Sa gayo'y bumuti ang tubig hanggang sa araw na ito, ayon sa salita ni Eliseo na kaniyang sinalita.	Busa ang mga tubig nangaayo hangtud niining adlawa, sumala sa pulong ni Eliseo nga iyang gisulti.
Mga babae, pasakop kayo sa inyo-inyong sariling asawa, na gaya ng sa Panginoon.	Kamong mga asawa, kinahanglan magpasakop kamo nga masinugtanon sa inyong masigka-bana ingon nga sa Ginoo.
Nguni't sa lipi ni Levi ay walang ibinigay si Moises na mana: ang Panginoon, ang Dios ng Israel ay siyang kanilang mana, gaya ng kaniyang sinalita sa kanila.	Apan alang sa banay ni Levi wala magnatag si Moises ug panulondon: si Jehova, ang Dios sa Israel, mao ang ilang panulondon, sumala sa iyang gisulti kanila.
Iyong binubuksan ang iyong kamay, at sinasapatan mo ang nasa ng bawa't bagay na may buhay.	Imong ginabuklad ang imong kamot, Ug ginatagbaw mo ang tinguha sa tagsatagsa ka butang nga buhi.
At sinabi niya, Jesus, alalahanin mo ako, pagdating mo sa iyong kaharian.	Ug unya siya miingon, "Jesus, hinumdumi ako inig-abut mo sa imong gingharian."
Ang lupain na dilim, na gaya ng salimuot na kadiliman; lupain ng lilim ng kamatayan, na walang anomang ayos, at doon sa ang liwanag ay gaya ng salimuot na kadiliman.	Ang yuta mangitngit ingon sa tungang gabii, Sa yuta sa landong sa kamatayon, ug walay kahusay, Ug diin ang suga ingon sa tungang gabii.
At sapagka't ang hanap-buhay niya'y gaya rin ng kanila, ay nakipanuluyan siya sa kanila, at sila'y nagsigawa: sapagka't ang hanap-buhay nila'y gumawa ng mga tolda.	Ug kay siya sama ra man kanilag pangita, nga mao ang pagpamuhat ug mga tolda, siya mipuyo ipon kanila ug nagpamuhat uban kanila.
At si Jose ay sumagot, at nagsabi, Ito ang kapaliwanagan niyaon; ang tatlong bakol, ay tatlong araw;	Unya mitubag si Jose ug miingon: Kini mao ang iyang kahulogan. Ang totolo ka mga bukag mao ang totolo ka adlaw.
At ang buong Nephtali at ang lupain ng Ephraim at ng Manases, at ang buong lupain ng Juda hanggang sa dagat kalunuran,	Ug ang tibook Nephtali, ug ang yuta sa Ephraim ug sa Manases, ug ang tibook nga yuta sa Juda hangtud sa dagat sa kanawayan.
Pagkatapos nga ng mga bagay na ito, ay ipinasiya ni Pablo sa espiritu, nang matahak na niya ang Macedonia at ang Acaya, na pumaroon sa Jerusalem, na sinasabi, Pagkapanggaling ko roon, ay kinakailangang makita ko naman ang Roma.	Ug unya tapus niining maong mga hitabo, gilaraw ni Pablo diha sa Espiritu ang pag-agi sa Macedonia ug sa Acaya, ug sa pag-adto sa Jerusalem, nga nag-ingon, "Gikan didto kinahanglan duawon ko usab ang Roma."
Nang magkagayo'y sumagot ang Panginoon kay Job mula sa ipoipo, at nagsabi,	Unya si Jehova mitubag kang Job gikan sa alimpulos, ug miingon:
Na siyang nagligtas sa atin sa kapangyarihan ng kadiliman, at naglipat sa atin sa kaharian ng Anak ng kaniyang pagibig;	Siya mao ang nagluwas kanato gikan sa kagahum sa kangitngit ug naglalin kanato ngadto sa gingharian sa iyang Anak nga pinalangga,
At ang pitong bakang payat at mga pangit, na nagsiahong kasunod ng mga yaon ay pitong taon, at gayon din ang pitong uhay na tuyo, na pinapaspas ng hanging silanganan; kapuwa magiging pitong taong kagutom.	Ug ang pito ka mga vaca nga maniwang ug mangil-ad, nga misaka sa ulahi niini, mao ang pito ka tuig; ug ang pito ka uhay nga walay unod nga kinusokuso sa hangin sa silangan, sila mao ang pito ka tuig nga gutom.
At pagkakita sa isang puno ng igos sa tabi ng daan, ay kaniyang nilapitan, at walang nasumpungang anoman doon, kundi mga dahon lamang; at sinabi niya rito, Mula ngayo'y huwag kang magbunga kailan man. At pagdaka'y natuyo ang puno ng igos.	Ug sa pagkakita niya sa usa ka kahoyng igira diha sa daplin sa dalan, iyang giduol kini, ug wala siyay nakita niini nga bisan unsa gawas sa mga dahon lamang. Ug iyang giingnan kini, "Sukad karon dili ka na gayud makapamungag usab." Ug ang kahoyng igira nalaya dihadiha.
At nang araw ding yaon, nang gabi na, ay sinabi niya sa kanila, Tumawid tayo sa kabilang ibayo.	Ug sa maong adlaw, sa pagkahapon na kaayo, siya miingon kanila, "Manabok kita ngadto sa usang daplin."
Ang kaniyang kaliwang kamay ay malalagay sa ilalim ng aking ulo, at ang kaniyang kanang kamay ay yayakap sa akin.	Ang iyang kamot nga wala paunlanan sa akong ulo, Ug ang iyang kamot nga too magagakos kanako.
At sinabi ni David kay Saul, Sino ako at ano ang aking buhay, o ang sangbahayan ng aking ama sa Israel, upang maging manugang ako ng hari?	Ug si David miingon kang Saul: Kinsa ba ako, ug unsa ang akong kinabuhi kun ang banay sa akong amahan sa Israel, nga ako mahimong umagad nga lalake sa hari?
Ang lobo at ang kordero ay manginginaing magkasama, at ang leon ay kakain ng dayami na gaya ng baka; at alabok ang magiging pagkain ng ahas. Sila'y hindi mananakit o magpapahamak man sa aking buong banal na bundok, sabi ng Panginoon.	Ang lobo ug ang nating carnero managsalo sa pagsibsib, ug ang leon mokaon sa dagami sama sa vaca nga toro; ug ang abug mahimong kalan-on sa bitin. Sila dili modaut ni molaglag sa bisan kinsa diha sa tibook nakong bukid nga balaan, nagaingon si Jehova.
At may mga hubog sa palibot, na dalawang pu't limang siko ang haba, at limang siko ang luwang.	Ug may kahaligian nga naglibut, kaluhaan ug lima ka maniko ang gitas-on, ug lima ka maniko ang gilapdon.
At iniharap niya ang ikalawang tupa, ang tupa na itinatalaga: at ipinatong ni Aaron at ng kaniyang mga anak ang kanilang mga kamay sa ulo ng tupa.	Ug gihalad niya ang usa usab ka carnero nga lake, ang carnero sa pagkabalaan, ug si Aaron ug ang iyang mga anak nga lalake gibutang nila ang ilang mga kamot sa ibabaw sa ulo sa lakeng carnero:
At nagkaroon ng isang pagmamatuwiran sa gitna nila kung sino kaya sa kanila ang pinakadakila.	Ug nahitabo ang usa ka paglalisay nila sa pagsuta kon kinsa kanila ang labing daku.
Sapagka't ang mga kabayo ni Faraon, ay nagsipasok pati ng kaniyang mga karro at pati ng kaniyang mga nangangabayo sa dagat, at pinapanumbalik ng Panginoon ang tubig ng dagat sa kanila; datapuwa't lumakad ang mga anak ni Israel sa tuyong lupa sa gitna ng dagat.	Kay ang mga kabayo ni Faraon mingsulod uban sa iyang mga carro, ug uban sa iyang mga katawohang nagakabayo ngadto sa dagat, ug gipabalik ni Jehova ang mga tubig sa dagat sa ibabaw nila; apan ang mga anak sa Israel nanagpanlakaw sa mamala nga yuta sa taliwala sa dagat.
Na naging lalong mabuti kay sa mga anghel, palibhasa'y nagmana ng lalong marilag na pangalan kay sa kanila.	sanglit nahimo man siyang labaw pa sa mga manolunda maingon nga ang ngalan nga nadawat niya labaw man usab ka halangdon pa kay sa ila.
At sinabi ng kaniyang mga lingkod sa kaniya, Narito, ngayon, aming narinig na ang mga hari sa sangbahayan ng Israel ay maawaing mga hari: isinasamo namin sa iyo na kami ay papagbigkisin ng magaspang na kayo sa aming mga balakang, at mga lubid sa aming mga leeg at labasin namin ang hari ng Israel: marahil, kaniyang ililigtas ang iyong buhay.	Ug ang iyang mga alagad miingon kaniya: Ania karon, kami nakadungog karon nga ang mga hari sa balay sa Israel mga maloloy-ong hari: kami nagahangyo kanimo nga magbutang kita sa sako sa atong mga hawak, ug mga pisi sa atong mga ulo, ug manggula ngadto sa hari sa Israel: basin na lamang siya magaluwas sa imong kinabuhi.
At si Asel ay nagkaroon ng anim na anak, na ang mga pangalan ay ito: si Azricam, si Bochru, at si Ismael, at si Searias, at si Obadias, at si Hanan. Lahat ng ito'y ang mga anak ni Asel.	Ug si Asel may unom ka anak nga lalake, kansang ngalan mao kini: si Azricam, ug si Bochru, ug si Ismael, ug si Searias, ug si Obadias ug si Hanan: kining tanan mga anak nga lalake ni Asel.
At sinabi ni Micheas, Kaya't iyong dinggin ang salita ng Panginoon: Aking nakita ang Panginoon na nakaupo sa kaniyang luklukan, at ang buong hukbo ng langit ay nakatayo sa siping niya sa kaniyang kanan at sa kaniyang kaliwa.	Ug si Micheas miingon: Busa mamati ka sa pulong ni Jehova: nakita ko si Jehova nga nagalingkod sa iyang trono, ug ang tanang panon sa langit nanagtindog tupad kaniya sa iyang too ug sa iyang wala.
At siya'y maghahari sa angkan ni Jacob magpakailan man; at hindi magkakawakas ang kaniyang kaharian.	ug iyang pagaharian ang banay ni Jacob hangtud sa kahangturan; ug walay pagkatapus ang iyang gingharian."
At sinabi niya sa kaniya, Isinasamo ko sa iyo na bigyan mo ako ng kaunting tubig na mainom; sapagka't ako'y nauuhaw. At binuksan niya ang isang balat na sisidlan ng gatas, at pinainom niya siya, at tinakpan siya.	Ug siya miingon kaniya: Hatagi ako, nagapakilooy ako kanimo, ug madiyutay nga tubig nga ilimnon; kay giuhaw ako. Ug siya nag-abli ug usa ka botella sa gatas ug gipainum siya ug iyang gitabonan.
At ikaw, anak ng tao, manghula ka laban kay Gog, at iyong sabihin, Ganito ang sabi ng Panginoong Dios: Narito, ako'y laban sa iyo, Oh Gog, na prinsipe sa Ros, sa Mesech, at sa Tubal:	Ug ikaw, anak sa tawo, panagna batok sa Gog, ug umingon: Mao kini ang giingon sa Ginoong Jehova: Ania karon, ako batok man kanimo, Oh Gog, principe sa Rosh, Mesech, ug Tubal:
Nagsalita ang Dios sa kaniyang kabanalan; ako'y magsasaya: aking hahatiin ang Sichem, at susukatin ko ang libis ng Sucoth.	Ang Dios nagasulti diha sa iyang pagkabalaan: magakalipay ako; Pagabahinon ko ang Sichem, ug pagasukdon ko ang walog sa Succoth.
Ganito sila nagpakahawa sa kanilang mga gawa, at nagsiyaong nagpakarumi sa kanilang mga gawa.	Sa ingon niini nahugawan sila tungod sa ilang mga buhat, Ug nakighilawas sila pinaagi sa ilang mga buhat.
Ang haba ng portiko ay dalawang pung siko, at ang luwang ay labing isang siko: kahit sa pamamagitan ng mga baytang na kanilang sinampahan: at may mga haligi, isa sa dakong ito, at isa sa dakong yaon.	Ang gitas-on sa alagianan kaluhaan ka maniko, ug ang gilapdon napulo ug usa ka maniko; bisan pa diha sa mga ang-ang diin sila mosaka niini ug may mga haligi tupad sa kahaligian, usa niining kilira, ug usa nianang kilira.
Kaya't ako'y nababagabag sa kaniyang harapan; pagka aking binubulay, ay natatakot ako sa kaniya.	Busa ako nalisang diha sa iyang atubangan; Sa magapalandong ako, mahadlok ako kaniya.
Huwag lamang ninyong kakanin ang dugo; iyong ibubuhos sa lupa na parang tubig.	Ugaling dili ka magakaon sa dugo; igayabo mo kini sa ibabaw sa yuta sama sa tubig.
Ang may pakinig, ay makinig sa sinasabi ng Espiritu sa mga iglesia. Ang magtagumpay ay hindi parurusahan ng ikalawang kamatayan.	Ang adunay igdulongog kinahanglan magpatalinghug sa sulti sa Espiritu ngadto sa mga iglesia. Kaniya nga magamadaugon, walay gahum sa pagdaut kaniya ang ikaduhang kamatayon.`
At nangyari na pagkaraan ng pitong araw, na ang tubig ng baha ay umapaw sa ibabaw ng lupa.	Ug nahitabo nga sa tapus ang pito ka adlaw ang mga tubig sa lunop mingsalanap sa ibabaw sa yuta.
