Miagi sa dalan haduol sa iyang likoanan; Ug siya mipadulong ngadto sa iyang balay,	Na dumaraan sa lansangan na malapit sa kaniyang sulok, at siya'y yumaon sa daan na patungo sa kaniyang bahay;
Mingbarag sila sa pagbalik-balik, ug nagsulosapinday ingon sa usa ka hubog nga tawo, Ug nahubsan sa tanan nila nga kinaadman.	Sila'y hahampashampas na paroo't parito, at gigiraygiray na parang lasing, at ang kanilang karunungan ay nawala.
Apan ikaw, Oh Jehova, nakasusi kanako; ikaw nakakita kanako, ug nagasulay sa akong kasingkasing alang kanimo: butara sila sama sa mga carnero nga alang sa adlaw sa pag-ihaw.	Nguni't ikaw, Oh Panginoon, nakakakilala sa akin; iyong nakikita ako, at tinatarok mo ang aking puso: itaboy mo silang gaya ng mga tupa sa patayan, at ihanda mo sila sa kaarawan ng pagpatay.
Busa ang katawohan mipatlaag sa tibook nga yuta sa Egipto sa pagkuha sa tuod sa trigo nga ilis sa dagami.	Kaya't ang bayan ay nangalat sa buong lupain ng Egipto, na humahanap ng pinagputulan ng trigo na panghalili sa dayami.
Tinapay nga walay levadura maoy pagakan-on sulod sa pito ka adlaw; ug walay tinapay nga may levadura nga makita diha kanimo, ni levadura makita diha kanimo sa tanan mo nga mga utlanan.	Tinapay na walang lebadura ang kakanin sa loob ng pitong araw, at huwag makakakita sa iyo, ng tinapay na may lebadura, ni makakakita ng lebadura sa iyo, sa lahat ng iyong mga hangganan.
Unom ang natawo kaniya sa Hebron; ug didto siya naghari sulod sa pito ka tuig ug unom ka bulan. Ug sa Jerusalem siya naghari sulod sa katloan ug tolo ka tuig;	Anim ang ipinanganak sa kaniya sa Hebron; at doo'y naghari siyang pitong taon at anim na buwan: At sa Jerusalem ay naghari siyang tatlong pu't tatlong taon.
Busa sultihan ko kamo, nga bisan unsay inyong pangayoon pinaagi sa pag-ampo, toohi nga inyo na kini nga nadawat, ug kamo magadawat niini.	Kaya nga sinasabi ko sa inyo, Ang lahat ng mga bagay na inyong idinadalangin at hinihingi, ay magsisampalataya kayo na inyong tinanggap na, at inyong kakamtin.
Ug miingon siya: Si Jehova nanumpa, si Jehova adunay pagpakig-away kang Amalek gikan sa kaliwatan ngadto sa kaliwatan.	At kaniyang sinabi, Isinumpa ng Panginoon: ang Panginoon ay makikipagdigma kay Amalec sa buong panahon ng lahi nito.
Kay sa dili madugay, ug ang kasilag batok kanimo mamatuman, ug ang akong kasuko igapatumong sa iyang pagkagun-ob.	Sapagka't sangdali pa, at ang pagkagalit ay magaganap, at ang aking galit, sa kanilang ikamamatay.
Ug sa paghibalik niya sa Capernaum tapus sa pipila ka adlaw, nadungog nga siya didto sa usa ka balay.	At nang siya'y pumasok uli sa Capernaum pagkaraan ng ilang araw, ay nahayag na siya'y nasa bahay.
Ang usa ka kahibulongan ug makalilisang nga butang maoy nahitabo sa yuta.	Isang kamanghamangha at kakilakilabot na bagay ay nangyayari sa lupain:
Ug namalik ang mga tubig, ug mingsalanap sa mga carro ug sa mga magkakabayo, bisan sa tanan nga kasundalohan ni Faraon nga misunod sa ulahi nila sa dagat; nga walay nahabilin kanila bisan usa.	At ang tubig ay nagsauli, at tinakpan ang mga karro, at ang mga nangangabayo, sa makatuwid baga'y ang buong hukbo ni Faraon na pumasok na sumunod sa kanila sa dagat; walang natira kahit isa sa kanila.
Ug ang iyang kailog naghatag kaniya ug dakung kasuko, aron siya masamok, tungod kay si Jehova nagtak-op sa iyang taguangkan.	At minumungkahi siyang mainam ng kaniyang kaagaw upang yamutin siya, sapagka't sinarhan ng Panginoon ang kaniyang bahay-bata.
Ug sa pag-abut niya sa Samaria, iyang gipatay ang tanan nga nahasalin kang Achab sa Samaria, hangtud nga iyang nalaglag sila, sumala sa pulong ni Jehova, nga iyang gipamulong kang Elias.	At nang siya'y dumating sa Samaria, kaniyang sinaktan ang lahat na nalabi kay Achab sa Samaria, hanggang sa kaniyang naibuwal siya, ayon sa salita ng Panginoon, na kaniyang sinalita kay Elias.
Ug ang bahin sa banay sa mga anak ni Benjamin migula sumala sa ilang mga panimalay: ug ang utlanan sa ilang bahin nag-agi sa taliwala sa mga anak ni Juda ug sa mga anak ni Jose.	At ang kapalaran ng lipi ng mga anak ni Benjamin ay lumabas ayon sa kanilang mga angkan: at ang hangganan ng kanilang kapalaran ay palabas sa pagitan ng mga anak ni Juda at ng mga anak ni Jose.
Nga nagpakaon kanimo sa mana didto sa kamingawan, nga wala hiilhi sa imong mga amahan; aron unta ikaw pagpaubson niya, ug aron siya magsulay kanimo, sa pagbuhat ug maayo kanimo sa imong kaulahian.	Na siyang nagpakain sa iyo ng mana sa ilang, na hindi nakilala ng iyong mga magulang; upang kaniyang mapangumbaba ka, at kaniyang subukin ka, na pabutihin ka sa iyong wakas:
Palandunga ang akong kasakitan, ug luwasa ako; Kay wala ko hikalimti ang imong Kasugoan.	Pakundanganan mo ang aking kadalamhatian at iligtas mo ako; sapagka't hindi ko kinalilimutan ang iyong kautusan.
Ug sultihan ko ikaw, nga ikaw mao si Pedro, ug sa ibabaw niining bato pagatukoron ko ang akong iglesia, ug ang mga gahum sa kamatayon dili gayud makabuntog kaniya.	At sinasabi ko naman sa iyo, na ikaw ay Pedro, at sa ibabaw ng batong ito ay itatayo ko ang aking iglesia; at ang mga pintuan ng Hades ay hindi magsisipanaig laban sa kaniya.
Karon, kong kamo andam, nga sa bisan unsang taknaa nga kamo makabati sa tingog sa trompeta, sa flauta, sa alpa, sa sacabuche, sa salterio, sa dulcemele ug sa tanang matang sa tulonggon, manghapa ug manimba sa larawan nga akong gibuhat: apan kong kamo dili mosimba, sa maong takna igatambog kamo sa taliwala sa hudno nga nagadilaab sa kalayo: ug kinsa ba kana nga dios nga makaluwas kaninyo gikan sa akong mga kamot?	Kung kayo nga'y magsihanda sa panahong inyong marinig ang tunog ng korneta, ng plauta, ng alpa, ng sambuko, ng salterio, ng gaita, at ng lahat na sarisaring panugtog, na mangagpatirapa at magsisamba sa larawan na aking ginawa, mabuti: nguni't kung kayo'y hindi magsisamba, kayo'y ihahagis sa oras ding yaon sa gitna ng mabangis na hurnong nagniningas; at sinong dios ang magliligtas sa inyo sa aking kamay?
Ug iyang gipapalaran alang kanila ug gibahinbahin kini kanila sa iyang kamot pinaagi sa badlis; sila manag-iya niini sa walay katapusan; gikan sa kaliwatan ngadto sa kaliwatan sila magapuyo niini.	At kaniyang pinagsapalaran, at binahagi ng kaniyang kamay sa kanila sa pamamagitan ng pising panukat: kanilang aariin magpakailan man, sa sali't saling lahi ay tatahan sila roon.
Ug si Jesus miyahat sa iyang mga mata ug iyang nakita ang mga dato nga nanagpanghulog sa ilang mga gasa ngadto sa panudlanan;	At siya'y tumunghay, at nakita ang mga taong mayayaman na nangaghuhulog ng kanilang mga alay sa kabangyaman.
Si Jesus miingon kaniya, "Sa pagkatinuod, magaingon ako kanimo, nga karong gabhiona, sa dili pa motogaok ang manok, igalimod mo ako sa makatulo."	Sinabi sa kaniya ni Jesus, Katotohanang sinasabi ko sa iyo, na sa gabing ito, bago tumilaok ang manok, ay ikakaila mo akong makaitlo.
Ug dili mo pagdaugdaugon ang mga balong babaye, ni ang mga ilo, ni ang dumuloong, ni ang kabus; ug bisan kinsa kaninyo ayaw pahunahunaa ug dautan batok sa iyang igsoon sulod sa iyang kasingkasing.	At huwag ninyong pighatiin ang babaing bao, ni ang ulila man, ang taga ibang lupa, ni ang dukha man; at sinoman sa inyo ay huwag magisip ng kasamaan sa inyong puso laban sa kaniyang kapatid.
Tumindog ka, Oh Jehova, luwasa ako, Oh Dios ko; Kay gihampak mo sa apapangig ang tanan ko nga mga kaaway: Ang mga ngipon sa mga dautan gipanugmok nimo.	Bumangon ka, Oh Panginoon; iligtas mo ako, Oh aking Dios: sapagka't iyong sinampal ang lahat ng aking mga kaaway; iyong binungal ang mga ngipin ng masasama.
Ug nahitabo sa pag-abut sa sumad nga tuig, nga si Ben-adad nagaihap sa mga Sirianhon, ug mitungas ngadto sa Aphec, sa pagpakig-away batok sa Israel.	At nangyari, sa pagpihit ng taon, na hinusay ni Ben-adad ang mga taga Siria at umahon sa Aphec upang lumaban sa Israel.
Kay siya magaluwas sa hangul sa diha nga siya magatu-aw, Ug ang kabus, nga walay makatabang.	Sapagka't kaniyang ililigtas ang mapagkailangan pagka dumadaing; at ang dukha na walang katulong.
Apan tan-awa, ang kamot sa magabudhi kanako ania uban kanako dinhi sa kan-anan.	Datapuwa't narito, ang kamay ng nagkakanulo sa akin, ay kasalo ko sa dulang.
sila mangamatay sa sulab sa espada, ug pagabihagon sila ngadto sa tanang kanasuran; ug ang Jerusalem pagayatakan sa mga Gentil, hangtud matuman na ang mga panahon sa mga Gentil.	At sila'y mangabubuwal sa pamamagitan ng talim ng tabak, at dadalhing bihag sa lahat ng mga bansa: at yuyurakan ang Jerusalem ng mga Gentil, hanggang sa matupad ang mga panahon ng mga Gentil.
Ug isipa ninyong kaluwasan ang pagkamainantuson sa Ginoo. Sa ingon usab niini ang atong hinigugmang igsoon nga si Pablo nagsulat kaninyo sumala sa kaalam nga gihatag kaniya,	At inyong ariin na ang pagpapahinuhod ng ating Panginoon ay pagliligtas; na gaya rin naman ni Pablo, na ating minamahal na kapatid, na ayon sa karunungang ibinigay sa kaniya, ay sinulatan kayo;
Apan magpakita ka ug kalooy sa mga anak nga lalake ni Barzillai, ang Galaadnon, ug himoa sila nga kauban niadtong magakaon diha sa imong lamesa; kay ingon man sila ming-anhi kanako sa mikalagiw ako gikan kang Absalom nga imong igsoon.	Nguni't pagpakitaan mo ng kagandahang loob ang mga anak ni Barzillai na Galaadita, at maging kabilang sa nagsisikain sa iyong dulang; sapagka't gayon sila nagsilapit sa akin nang ako'y tumakas kay Absalom na iyong kapatid.
Ug si Job mitubag ug miingon:	At sinabi ng Panginoon kay Satanas, Saan ka nanggaling? At si Satanas ay sumagot sa Panginoon, at nagsabi, Sa pagpaparoo't parito sa lupa, at sa pagmamanhik manaog doon.
Ug ibutang ko ang panagkaaway sa taliwala mo ug sa babaye, ug sa taliwala sa imong kaliwat ug sa iyang kaliwat; siya magasamad sa imong ulo, ug ikaw magasamad sa iyang tikod.	At papagaalitin ko ikaw at ang babae, at ang iyong binhi at ang kaniyang binhi: ito ang dudurog ng iyong ulo, at ikaw ang dudurog ng kaniyang sakong.
Unya mingtindog sa ibabaw sa hagdanan sa mga Levihanon, si Jesua, si Bani, si Cadmiel, si Sebanias, si Bunni, si Serebias, si Bani, ug si Chenani, ug mingsinggit sa usa ka makusog nga tingog kang Jehova nga ilang Dios.	Nang magkagayo'y nagsitayo sa mga baytang ng mga Levita, si Jesua, at si Bani, si Cadmiel, si Sebanias, si Bunni, si Serebias, si Bani at si Chenani, at nagsidaing ng malakas sa Panginoon nilang Dios.
Ang babaye dili magsul-ob ug bisti nga iya sa lalake, ni ang lalake magsul-ob sa bisti nga iya sa babaye; kay bisan kinsa nga magabuhat niining mga butanga, dulumtanan kang Jehova nga imong Dios.	Ang babae ay huwag mananamit ng nauukol sa lalake, ni ang lalake ay magsusuot ng pananamit ng babae; sapagka't sinomang gumagawa ng mga bagay na ito ay karumaldumal sa Panginoon mong Dios.
Si Jehova mao ang akong kaligonan ug alawiton, Ug nahimo nga akong kaluwasan: Kini mao ang akong Dios, ug ako magadalayeg kaniya: Ang Dios sa akong amahan, ug igapataas ko siya.	Ang Panginoon ay aking lakas at awit, At siya'y naging aking kaligtasan: Ito'y aking Dios, at siya'y aking pupurihin. Dios ng aking ama, at siya'y aking tatanghalin.
Ug kinahanglan nga sila usab pagasulayan una; unya ugaling kon masuta man nga sila dili masaway, nan, paalagara sila ingon nga mga diyakono.	At ang mga ito rin naman ay subukin muna; kung magkagayo'y mamahalang may pagka diakono, kung walang kapintasan.
May katapusan ba ang mga pulong nga walay hinungdan? Kun unsay nakapahagit kanimo nga ikaw mitubag man?	Magkakawakas ba ang mga walang kabuluhang salita? O anong naguudyok sa iyo, na ikaw ay sumagot?
Ngani buot ko unta nga ang tanang lalaki manig-ingon kanako. Apan ang matag-usa adunay iyang kaugalingong hiyas gikan sa Dios, ang usa alang sa usa ka paagi sa kinabuhi, ug ang usa alang sa lain.	Kaya't ibig ko sana, na ang lahat ng tao ay maging gaya ko. Nguni't ang bawa't tao'y mayroong kanikaniyang kaloob na mula sa Dios, ang isa'y ayon sa paraang ito, at ang iba'y ayon sa paraan yaon.
Ug ang tanang mga tawo sa Israel mingtindog sa gawas sa ilang dapit, ug nagpahaluna sa ilang kaugalingon nga nagtalay didto sa Baal-taman: ug mga magbabanhig sa Israel minggula gikan sa ilang dapit, gikan sa kabunglayonan sa Gabaa.	At lahat ng mga lalake sa Israel ay bumangon sa kanilang dako, at nagsihanay sa Baal-tamar: at ang mga bakay ng Israel ay nagsilabas mula sa kanilang dako, sa makatuwid baga'y mula sa Maare-Gabaa.
Labing maayo ang pagdangup kang Jehova Kay sa pagsalig diha sa tawo.	Lalong mabuti ang manganlong sa Panginoon kay sa maglagak ng tiwala sa tao.
Ang tanang mga dautan sa yuta gisalikway mo sama sa taya: Tungod niana gihigugma ko ang imong mga pagpamatuod.	Inaalis mo ang lahat ng masama sa lupa na gaya ng taing bakal; kaya't iniibig ko ang mga patotoo mo.
Sa diha nga ikaw pagapaubson, ikaw magaingon: Adunay pagkatuboy; Ug siya magaluwas sa mapinaubsanon.	Pagka inilulugmok ka nila, ay iyong sasabihin: Magpakataas; at ililigtas niya ang mapagpakumbabang tao.
Sa diha nga nagapili ang tawo ug bag-ong asawa, dili siya magaadto sa pagpanggubat, dili usab siya hatagan ug gahum sa bisan unsang bulohaton: magapuyo siya sa iyang balay nga walay katungdanan sa usa ka tuig, ug maglipay sa iyang asawa nga iyang gipili.	Pagka ang isang lalake ay bagong kasal, ay huwag lalabas na sasama sa hukbo ni mamamahala ng anomang katungkulan; siya'y magiging laya sa bahay na isang taon at kaniyang pasasayahin ang kaniyang asawa na kaniyang kinuha.
Busa karon, Oh hari, lumugsong ka, sumala sa tanang tinguha sa imong kalag sa paglugsong; ug ang among bahin mao lamang ang pagtugyan kaniya sa kamot sa hari.	Ngayon nga, Oh hari, lumusong ka, ayon sa buong adhika ng iyong kalooban na lumusong; at ang aming bahagi ay ibibigay sa kamay ng hari.
Aduna unyay kagul-anan ug kasakitan alang sa matag-usa ka tawo nga magabuhat ug dautan, alang sa Judio una sa tanan, ug unya usab alang sa Gresyanhon;	Kapighatian at kahapisan, ang sa bawa't kaluluwa ng tao na gumagawa ng masama, ng Judio una-una, at gayon din ng Griego;
Ug ilang gidala si Jesus ngadto sa usa ka dapit nga ginganlan ug Golgota (nga sa ato pa, dapit sa kalabira).	At siya'y kanilang dinala sa dako ng Golgota, na kung liliwanagin ay, Ang dako ng bungo.
Apan ang adlaw sa Ginoo moabut sama sa usa ka kawatan, ug unya ang mga langit mawagtang uban sa dakung dinagook, ug ang mga kasugdanan sa kalibutan mangatunaw sa hilabihang kainit, ug pagasunogon ang yuta ug ang mga buhat nga ania niini.	Datapuwa't darating ang araw ng Panginoon na gaya ng magnanakaw; na ang sangkalangitan sa araw na iyan ay mapaparam na kasabay ng malaking ugong, at ang mga bagay sa langit ay mapupugnaw sa matinding init, at ang lupa at ang mga gawang nasa lupa ay pawang masusunog.
Nan ang sacerdote magahiling kaniya, ug, ania karon, kong ang sanla mitabon sa tibook niya nga unod, siya magapahibalo kaniya nga mahinlo kadto nga masakiton: nga mibalik pagputi nga tanan siya, ug siya mahinlo.	At titingnan nga siya ng saserdote; at, narito, kung makitang ang ketong ay kumalat sa buong laman niya, ay ipakikilalang malinis ang may tila salot: pumuting lahat: siya'y malinis.
Apan ang asawa ni Lot nga didto sa ulahi, milingi sa likod niya, ug nahimo siya nga haligi nga asin.	Datapuwa't ang asawa ni Lot ay lumingon sa likuran ni Lot, at naging haliging asin.
kay siya nakatudlo na ug adlaw kanus-a, subay sa katarungan, iyang pagahukman ang kalibutan pinaagi sa usa ka tawo nga iyang gitudlo alang niini, ug kini iyang gipanghimatud-an ngadto sa tanang mga tawo pinaagi sa pagbanhaw kaniya gikan sa mga patay."	Sapagka't siya'y nagtakda ng isang araw na kaniyang ipaghuhukom sa sanglibutan ayon sa katuwiran sa pamamagitan ng lalaking kaniyang itinalaga; na ito'y pinatunayan niya sa lahat ng mga tao, nang siya'y buhayin niyang maguli sa mga patay.
Ug daghan ang manghipangdol niini, ug manghidugmo, ug mangapiang, ug hibalag-ongan, ug panghidakpan.	At marami ang mangatitisod doon, at mangabubuwal, at mangababalian, at mangasisilo, at mangahuhuli.
Ug may mga tamboanan kini ug sa kahaligian nga nagalibut, ingon niana nga mga tamboanan; ang gitas-on kalim-an ka maniko, ug ang gilapdon kaluhaan ug lima ka maniko.	At may mga dungawan doon at sa mga hubog niyaon sa palibot, gaya ng mga dungawang yaon: ang haba ay limang pung siko, at ang luwang ay dalawang pu't limang siko.
Ug ako mipakita kang Abraham, kang Isaac, ug kang Jacob, ingon nga Dios nga Makagagahum sa ngatanan; apan mahatungod sa akong ngalan nga Jehova. ako wala nila hiilhi.	At ako'y napakita kay Abraham, kay Isaac, at kay Jacob na Dios na Makapangyarihan sa lahat; nguni't sa pamamagitan ng aking pangalang Jehova, noon ay hindi ako napakilala sa kanila.
Ug mogula siya ngadto sa halaran nga anaa sa atubangan ni Jehova, ug magabuhat siya sa pagtabon-sa-sala alang niini, ug magakuha siya sa dugo sa lakeng vaca, ug sa dugo sa kanding, ug iyang ilibut pagbutang kini sa ibabaw sa mga sungay sa halaran.	At lalabas siya sa dambana na nasa harap ng Panginoon, at itutubos sa ito; at kukuha ng dugo ng toro, at ng dugo ng kambing, at ilalagay sa ibabaw ng mga anyong sungay ng dambana sa palibot.
Jehova, ikaw maoy magatudlo ug pakigdait alang kanamo; kay ikaw usab ang nagbuhat sa tanan namong mga bulohaton alang kanamo.	Panginoon, ikaw ay magaayos ng kapayapaan sa amin: sapagka't ikaw rin ang gumawa ng lahat naming gawa na para sa amin.
Apan mahitungod kang Israel siya nagaingon, "Sa tibuok adlaw ginatuyhad ko ang akong mga kamot ngadto sa mga tawong masupilon ug masinupakon."	Datapuwa't tungkol sa Israel ay sinasabi niya, Sa buong araw ay iniunat ko ang aking mga kamay sa isang bayang suwail at matutol.
si Cristo, ang gilansang sa krus, mao ang atong ginawali, si Cristo nga alang sa mga Judio usa ka kapangdolan, ug alang sa mga Gentil usa ka binoang,	Datapuwa't ang aming ipinangangaral ay ang Cristo na napako sa krus, na sa mga Judio ay katitisuran, at sa mga Gentil ay kamangmangan;
Ug miadto siya kang Simon Pedro; ug si Pedro miingon kaniya, "Ginoo, ikaw bay mohugas sa akong mga tiil?"	Sa gayo'y lumapit siya kay Simon Pedro. Sinabi niya sa kaniya, Panginoon, huhugasan mo baga ang aking mga paa?
Nagapahunong siya sa mga gubat hangtud sa kinatumyan sa yuta; Gibali niya ang pana, ug gibunggo ang bangkaw; Sa kalayo gisunog niya ang mga carro.	Kaniyang pinapaglilikat ang mga pagdidigma sa wakas ng lupa; kaniyang binabali ang busog, at pinuputol ang sibat; kaniyang sinusunog ang mga karo sa apoy.
Ug si Jehova miingon kang Moises: Lumakaw ka, ug tumungas ka gikan dinhi, ikaw ug ang katawohan nga imong gidala gikan sa yuta sa Egipto padulong sa yuta nga akong gipanumpa kang Abraham, kang Isaac ug kang Jacob, nga nagaingon: Sa imong kaliwatan igahatag ko kini.	At sinalita ng Panginoon kay Moises, Yumaon ka, sumampa ka mula rito, ikaw at ang bayan na iyong isinampa mula sa lupain ng Egipto, na patungo kayo sa lupain na aking isinumpa kay Abraham, kay Isaac, at kay Jacob, na aking sinasabi, Sa iyong binhi ay aking ibibigay.
Kay ang mga babayeng balaan sa karaan nga nanaglaum sa Dios, sa ingon niining paagiha nanagpaanyag sa ilang kaugalingon ug nanagpasakop nga masinugtanon sa ilang mga bana,	Sapagka't nang unang panahon, ay ganito naman nagsigayak ang mga babaing banal na nagsiasa sa Dios, na pasakop sa kanikaniyang asawa;
Maingon nga siguro gayud nga ang Dios kasaligan, ang among pulong kaninyo dili "Oo" ug unya "Dili."	Nguni't palibhasa'y ang Dios ay tapat, ang aming salita sa inyo ay di oo at hindi.
Ug si David miingon kang Uria: Pabilin usab dinhi niining adlawa, ug ugma palakton ko ikaw. Busa si Uria mipuyo sa Jerusalem niadtong adlawa, ug sa pagkaugma.	At sinabi ni David kay Uria, Tumigil ka rin dito ngayon at bukas ay aking payayaunin ka. Sa gayo'y tumigil si Uria sa Jerusalem sa araw na yaon, at sa kinabukasan.
Oo, ang langgam nga gorion nakakaplag ug usa ka salag, Ug ang sayaw, alang sa iyang kaugalingong salag, diin didto ibutang niya ang iyang mga kuyabog, Bisan ang imong mga halaran, Oh Jehova sa mga panon, Hari ko, ug Dios ko.	Oo, ang maya ay nakasumpong ng bahay, at ang langaylangayan ay nagpugad para sa kaniya, na mapaglalapagan niya ng kaniyang inakay, sa makatuwid baga'y iyong mga dambana, Oh Panginoon ng mga hukbo, Hari ko, at Dios ko.
Ug iyang gibutang ang iyang lawas sa iyang kaugalingong lubnganan; ug sila nanagbalata tungod kaniya, nga nanag-ingon: Intawon, ang akong igsoon nga lalake!	At inilagay niya ang kaniyang bangkay sa kaniyang sariling libingan; at kanilang tinangisan siya, na sinasabi, Ay kapatid ko!
Ug si Jehova naghatag usab niini, ingon man ang hari niana, ngadto sa kamot sa Israel; ug iyang gitigbas kini sa pinuti, ug ang tanang mga kalag nga didto; walay mausa nga iyang gibilin didto; ug gihimo niya sa hari niini sama sa iyang gihimo sa hari sa Jerico.	At ibinigay rin ng Panginoon, sangpu ng hari niyaon, sa kamay ng Israel; at kaniyang sinugatan ng talim ng tabak, at ang lahat na tao na nandoon; wala siyang iniwan doon; at kaniyang ginawa sa hari niyaon ang gaya ng kaniyang ginawa sa hari sa Jerico.
Pamati, ipakilooy ko kanimo, ug ako mosulti; Magapangutana ako karon kanimo, ug magapahayag ka kanako.	Dinggin mo, isinasamo ko sa iyo, at ako'y magsasalita; ako'y magtatanong sa iyo, at magpahayag ka sa akin.
Usa ka libo gikan sa tagsatagsa ka banay sa tanang kabanayan sa mga anak sa Israel, paadtoan ninyo sa gubat.	Sa bawa't lipi ay isang libo, sa lahat ng mga lipi ng Israel, ang susuguin ninyo sa pakikibaka.
Ut-uta sila diha sa kapungot, ut-uta sila, aron mangawala na sila: Ug pailha sila nga ang Dios nagamando kang Jacob, Ngadto sa mga kinatumyan sa yuta. (Selah)	Pugnawin mo sila sa poot, pugnawin mo sila, upang sila'y mawala: at ipakilala mo sa kanila na ang Dios ay nagpupuno sa Jacob, hanggang sa mga wakas ng lupa. (Selah)
Apan ang paglaglag sa mga malinapason ug sa mga makasasala magakauban, ug kadto sila nga managbiya kang Jehova pagaut-uton.	Nguni't ang pagkalipol ng mga mananalangsang at ng mga makasalanan ay magkakapisan, at silang nagtatakuwil sa Panginoon ay mangalilipol.
Karon ang mga ciudad sa banay sa mga anak ni Benjamin, sumala sa ilang mga panimalay, mao ang Jerico ug Beth-holga ug Emek-keziz,	Ang mga bayan nga ng lipi ng mga anak ni Benjamin ayon sa kanilang mga angkan ay Jerico, at Beth-hogla, at Emec-casis:
Kini mao ang panulondon sa banay sa mga anak ni Nephtali, sumala sa ilang mga panimalay, ang mga ciudad lakip ang ilang mga balangay.	Ito ang mana ng lipi, ng mga anak ni Nephtali ayon sa kanilang mga angkan, ang mga bayan pati ng mga nayon ng mga yaon.
Ug si Mephi-bosethang anak nga lalake ni Jonathan, anak nga lalake ni Saul miadto kang David ug mihapa ug mihatag ug katahuran. Ug si David miingon: Mephi-boseth. Ug siya mitubag: Ania karon, ang imong ulipon!	At si Mephiboseth, na anak ni Jonathan, na anak ni Saul, ay naparoon kay David, at nagpatirapa sa kaniyang harap, at nagbigay galang. At sinabi ni David, Mephiboseth. At siya'y sumagot: Narito, ang iyong lingkod!
Sukad sa kaluhaan ka tuig ang panuigon ug ngadto sa itaas, ang tanan nga makahimo pag-adto sa panggubatan sa Israel: Ikaw ug si Aaron mag-isip kanila pinaagi sa ilang mga panon.	Mula sa dalawang pung taong gulang na patanda, lahat ng makalalabas sa Israel sa pakikibaka, na bibilangin ninyo at ni Aaron sila ayon sa kanilang mga hukbo.
Ug sa akong pagpakigkauban kaninyo, ako diha sa kahuyang ug sa labihan nga kahadlok ug pagkurog;	At ako'y nakisama sa inyo na may kahinaan, at may katakutan, at may lubhang panginginig.
Siya mitubag, "Wala, Senyor." Ug si Jesus miingon kaniya, "Dili usab ako mohukom kanimog silot. Lumakaw ka ug ayaw na pagpakasala."	At sinabi niya, Wala sinoman, Panginoon. At sinabi ni Jesus, Ako man ay hindi rin hahatol sa iyo: humayo ka ng iyong lakad; mula ngayo'y huwag ka nang magkasala.
Ug gitigum si Salomon ang mga carro ug ang mga magkakabayo: ug siya may usa ka libo ug upat ka gatus nga carro, ug napulo ug duha ka libong mga magkakabayo, nga iyang gibutang sa sulod sa mga ciudad sa mga carro, ug uban sa hari sa Jerusalem.	At si Salomon ay nagpisan ng mga karo at mga mangangabayo: at siya'y mayroong isang libo at apat na raang karo, at labing dalawang libong mangangabayo, na kaniyang inilagay sa bayan ng mga karo, at kasama ng hari sa Jerusalem.
apan ang mga but-an nanagdalag mga prasko nga sinudlan ug lana uban sa ilang mga lamparahan.	Datapuwa't ang matatalino ay nangagdala ng langis sa kanilang sisidlan na kasama ng kanilang mga ilawan.
Ang iyang handumanan mapala sa ibabaw sa yuta, Ug sa dalan ang iyang ngalan dili mahamutang.	Ang alaala sa kaniya ay mawawala sa lupa, at siya'y mawawalan ng pangalan sa lansangan.
Ug si Jehova miingon kang Moises: Lumabay ka sa atubangan sa katawohan, ug dad-a uban kanimo ang mga anciano sa Israel, ug ang imong sungkod nga imong gilambos sa suba, kupti kini sa imong kamot ug lumakaw ka:	At sinabi ng Panginoon kay Moises, Dumaan ka sa harap ng bayan, at ipagsama mo ang mga matanda sa Israel; at ang iyong tungkod na iyong ipinalo sa ilog, ay tangnan mo sa iyong kamay, at yumaon ka.
Ug kini pagahuptan ninyo nga balaod nga walay katapusan, sa pagbuhat sa pagtabon-sa-sala alang sa mga anak sa Israel tungod sa tanan nila nga mga sala, sa makausa sulod sa tuig. Ug gibuhat niya ingon sa gisugo ni Jehova kang Moises.	At ito'y magiging palatuntunang walang hanggan sa inyo; na tubusin ang mga anak ni Israel, dahil sa lahat nilang mga kasalanan, ng minsan sa isang taon. At ginawa niya ayon sa iniutos ng Panginoon kay Moises.
Anak sa tawo, kadtong nanagpuyo nianang mga kamingawan sa yuta sa Israel nanagsulti, nga nanag-ingon: Si Abraham maoy usa, ug siya nakapanunod sa yuta: apan kita daghan; ang yuta gihatag kanako nga panulondon.	Anak ng tao, ang nagsisitahan sa mga gibang dakong yaon ng lupain ng Israel, ay nangagsasalita, na sinasabi, Si Abraham ay iisa, at kaniyang minana ang lupain: nguni't tayo'y marami; ang lupain ay ibinigay sa ating pinakamana.
Sa pagkaagi nga dihay nawong sa tawo nga nagaatubang sa kahoyng palma sa usa ka kilid, ug ang nawong sa batan-ong leon paingon sa kahoyng palma sa pikas nga kilid. Sa ingon niini kini ginahimo sa tibook balay nga maglibut:	Na anopa't may mukha ng isang tao sa dako ng puno ng palma sa isang dako, at mukha ng batang leon sa dako ng puno ng palma sa kabilang dako. Ganito ang pagkayari sa buong bahay sa palibot:
Iyang gisalibay ang imong nating vaca, Oh Samaria; ang akong kasilag misilaub batok kanila: hangtud anus-a ba nga sila makadangat sa pagkaputli sa kinabuhi?	Kaniyang inihiwalay ang iyong guya, Oh Samaria; ang aking galit ay nagaalab laban sa kanila: hanggang kailan sila ay magiging mga musmos.
